,age,job,education,contact,month,campaign,previous,poutcome,cons.price.idx,cons.conf.idx,euribor3m,contacted_before
40493,-0.48322888508109835,0.9605855023204772,1.248415506580746,-1.3163217073468223,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7778837884737307,0.4802666155321414,-1.5706045304387237,-0.19569842191603268
61,1.0506333496537659,-0.2692367366776514,-0.12464841578132053,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
36240,-1.1542936127776016,-0.679177483010361,1.248415506580746,0.7596927061361005,-0.5154276804196052,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-1.060689702034267,-0.060186898431822886,-1.3583950960584068,-0.19569842191603268
1451,-0.09976332639738228,-0.2692367366776514,-0.12464841578132053,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7112235452213692,-0.19569842191603268
32448,-0.7708280540938854,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3312922606891817,-0.19569842191603268
37234,-1.1542936127776016,-0.679177483010361,1.248415506580746,0.7596927061361005,0.30779709620092405,-0.7096086132872953,3.6989519766011214,4.020934337258462,-2.377412446176265,1.9719183140726826,-1.5804076836573795,5.109903238918631
37522,-0.8666944437648144,0.1407040096550581,1.248415506580746,0.7596927061361005,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-2.377412446176265,1.9719183140726826,-1.5850209322308648,-0.19569842191603268
4508,-0.09976332639738228,0.9605855023204772,-1.0400243640226983,-1.3163217073468223,-0.9270400687298699,3.7136581969555893,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7118002012930545,-0.19569842191603268
35110,1.338232518666553,0.5506447559877676,1.248415506580746,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.367621593205377,-0.19569842191603268
33260,-0.48322888508109835,-0.679177483010361,-0.12464841578132053,-1.3163217073468223,-0.9270400687298699,1.7477618368476406,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3439786942662657,-0.19569842191603268
23343,1.721698077350269,-0.2692367366776514,-1.4977123381433872,-1.3163217073468223,0.30779709620092405,3.7136581969555893,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7740790570351044,-0.19569842191603268
24334,1.242366128995624,1.7804669949858962,-0.12464841578132053,0.7596927061361005,1.1310218728214534,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-0.6511578249192208,-0.3196045851345264,0.3283239136221014,-0.19569842191603268
35432,-0.1956297160683113,-0.679177483010361,1.248415506580746,0.7596927061361005,-0.9270400687298699,0.7648136567936662,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.371081529635491,-0.19569842191603268
32637,0.09196945294447575,-0.2692367366776514,-0.5823363899020094,0.7596927061361005,-0.9270400687298699,2.730710016901615,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.3393654456927806,-0.19569842191603268
13748,0.3795686219572628,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7735024009634186,-0.19569842191603268
12865,-0.9625608334357435,1.3705262486531868,-1.4977123381433872,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7729257448917327,-0.19569842191603268
6933,1.529965298008411,-0.679177483010361,0.7907275324600572,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7141068255797974,-0.19569842191603268
29826,-0.29149610573924034,-0.679177483010361,-0.12464841578132053,0.7596927061361005,2.365859037752247,2.239235926874628,1.6751756402020757,1.8246424746031085,-0.8671556504018318,-1.4221297536210138,-1.2782399020941022,-0.19569842191603268
25800,-0.1956297160683113,0.1407040096550581,0.3330395583393684,0.7596927061361005,1.1310218728214534,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.2873813325324208,-0.19569842191603268
482,0.18783584261540479,0.5506447559877676,-1.4977123381433872,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
15433,-0.9625608334357435,-0.2692367366776514,-1.0400243640226983,0.7596927061361005,-0.1038152921093406,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7700424645333046,-0.19569842191603268
39812,-1.0584272231066725,1.3705262486531868,1.248415506580746,-1.3163217073468223,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.8262673013818457,0.15599450715376284,-1.6772859037005678,-0.19569842191603268
6491,1.9134308566921272,0.1407040096550581,0.3330395583393684,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
28896,0.7630341806409789,-0.679177483010361,0.7907275324600572,0.7596927061361005,2.365859037752247,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.8671556504018318,-1.4221297536210138,-1.2782399020941022,-0.19569842191603268
7569,-1.0584272231066725,-1.0891182293430706,-1.0400243640226983,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7164134498665397,-0.19569842191603268
29419,0.8589005703119079,0.9605855023204772,1.248415506580746,0.7596927061361005,2.365859037752247,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.8671556504018318,-1.4221297536210138,-1.2782399020941022,-0.19569842191603268
7049,0.09196945294447575,-0.2692367366776514,-1.4977123381433872,-1.3163217073468223,-0.9270400687298699,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7141068255797974,-0.19569842191603268
37489,-0.5790952747520274,1.7804669949858962,1.248415506580746,-1.3163217073468223,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-2.377412446176265,1.9719183140726826,-1.5850209322308648,-0.19569842191603268
37249,3.4472930914269915,0.5506447559877676,1.248415506580746,0.7596927061361005,0.30779709620092405,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-2.377412446176265,1.9719183140726826,-1.5804076836573795,-0.19569842191603268
28377,-0.7708280540938854,-1.0891182293430706,-1.0400243640226983,0.7596927061361005,2.365859037752247,0.273339566766679,-0.34860069619696976,-0.3716493880522446,-0.8671556504018318,-1.4221297536210138,-1.260940219943533,-0.19569842191603268
37470,0.5713014012991209,-0.679177483010361,1.248415506580746,0.7596927061361005,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-2.377412446176265,1.9719183140726826,-1.5850209322308648,-0.19569842191603268
26680,-0.1956297160683113,-0.2692367366776514,-0.12464841578132053,-1.3163217073468223,1.1310218728214534,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.2620084653782522,-0.19569842191603268
22128,1.242366128995624,-0.679177483010361,1.248415506580746,0.7596927061361005,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7735024009634186,-0.19569842191603268
15411,-0.5790952747520274,-0.679177483010361,-1.0400243640226983,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7700424645333046,-0.19569842191603268
16157,-1.1542936127776016,0.1407040096550581,-1.0400243640226983,0.7596927061361005,-0.1038152921093406,2.730710016901615,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7723490888200474,-0.19569842191603268
31006,-0.8666944437648144,-0.679177483010361,1.248415506580746,0.7596927061361005,-0.9270400687298699,1.2562877468206533,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3134159224669264,-0.19569842191603268
3356,-1.4418927817903886,-0.2692367366776514,-0.12464841578132053,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7141068255797974,-0.19569842191603268
34626,-0.3873624954101693,-0.2692367366776514,-0.5823363899020094,0.7596927061361005,-0.9270400687298699,-0.2181345232603082,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.3583950960584068,-0.19569842191603268
31586,0.47543501162819185,-0.679177483010361,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.3232190756855826,-0.19569842191603268
22241,1.529965298008411,0.5506447559877676,-1.4977123381433872,0.7596927061361005,0.30779709620092405,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7735024009634186,-0.19569842191603268
740,0.7630341806409789,-0.679177483010361,-1.0400243640226983,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
22654,-0.8666944437648144,0.1407040096550581,0.3330395583393684,0.7596927061361005,0.30779709620092405,0.273339566766679,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7740790570351044,-0.19569842191603268
22246,-0.7708280540938854,0.1407040096550581,0.3330395583393684,0.7596927061361005,0.30779709620092405,0.273339566766679,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7735024009634186,-0.19569842191603268
33670,-1.6336255611322466,-1.0891182293430706,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.3497452549831224,-0.19569842191603268
962,0.7630341806409789,-0.2692367366776514,0.3330395583393684,-1.3163217073468223,-0.9270400687298699,0.7648136567936662,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7118002012930545,-0.19569842191603268
3622,-1.1542936127776016,0.9605855023204772,-1.0400243640226983,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7135301695081115,-0.19569842191603268
25347,-0.003896936726453265,0.9605855023204772,-1.0400243640226983,0.7596927061361005,1.1310218728214534,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.30641098289804675,-0.19569842191603268
2322,0.09196945294447575,0.1407040096550581,0.3330395583393684,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7118002012930545,-0.19569842191603268
4029,-0.7708280540938854,-0.679177483010361,-1.0400243640226983,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7129535134364258,-0.19569842191603268
5011,-0.6749616644229564,-1.0891182293430706,-1.0400243640226983,-1.3163217073468223,-0.9270400687298699,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7129535134364258,-0.19569842191603268
14061,-0.3873624954101693,-0.2692367366776514,-1.0400243640226983,0.7596927061361005,-0.1038152921093406,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7735024009634186,-0.19569842191603268
16917,-0.9625608334357435,-0.679177483010361,1.248415506580746,0.7596927061361005,-0.1038152921093406,2.730710016901615,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7729257448917327,-0.19569842191603268
40004,-1.2501600024485304,-0.679177483010361,-1.0400243640226983,0.7596927061361005,-0.1038152921093406,-0.2181345232603082,3.6989519766011214,1.8246424746031085,1.1027445179995818,0.04790380436096998,-1.6374966347542583,-0.19569842191603268
14526,0.2837022322863338,-1.0891182293430706,-1.0400243640226983,0.7596927061361005,-0.1038152921093406,0.7648136567936662,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7723490888200474,-0.19569842191603268
20440,-0.8666944437648144,-0.679177483010361,1.248415506580746,0.7596927061361005,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7752323691784756,-0.19569842191603268
14018,-1.2501600024485304,-1.4990589756757802,-1.0400243640226983,0.7596927061361005,-0.1038152921093406,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7735024009634186,-0.19569842191603268
19062,0.47543501162819185,0.1407040096550581,0.3330395583393684,0.7596927061361005,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7763856813218467,-0.19569842191603268
26503,-0.9625608334357435,2.6003484876513157,1.248415506580746,0.7596927061361005,1.1310218728214534,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-0.6511578249192208,-0.3196045851345264,0.2620084653782522,-0.19569842191603268
16649,0.18783584261540479,1.7804669949858962,1.248415506580746,-1.3163217073468223,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7735024009634186,-0.19569842191603268
28925,-0.5790952747520274,1.7804669949858962,-1.4977123381433872,0.7596927061361005,2.365859037752247,0.273339566766679,-0.34860069619696976,-0.3716493880522446,-0.8671556504018318,-1.4221297536210138,-1.2782399020941022,-0.19569842191603268
16408,-0.9625608334357435,0.1407040096550581,-0.12464841578132053,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7735024009634186,-0.19569842191603268
12048,1.8175644670211981,-1.4990589756757802,-0.5823363899020094,-1.3163217073468223,-0.5154276804196052,0.273339566766679,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7642759038164483,-0.19569842191603268
20376,0.6671677909700499,0.1407040096550581,0.3330395583393684,0.7596927061361005,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7752323691784756,-0.19569842191603268
27053,-0.3873624954101693,-0.679177483010361,1.248415506580746,0.7596927061361005,1.1310218728214534,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.23029238143554195,-0.19569842191603268
17355,0.2837022322863338,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,-0.1038152921093406,1.7477618368476406,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7729257448917327,-0.19569842191603268
18398,-1.2501600024485304,-0.679177483010361,-1.0400243640226983,0.7596927061361005,-0.1038152921093406,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7763856813218467,-0.19569842191603268
21886,-0.9625608334357435,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7740790570351044,-0.19569842191603268
